-5.300616092673485769e-01,1.526806658775694991e+00,1.472962031656600335e+00,1.159343246475061484e+00,-2.303066492837270829e+00,9.888126378192590993e-01,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,1.205181376194864873e+00,-2.055665564406033319e+00,9.269075413590006640e-01,4.884154157278522423e-01,4.640901456014819293e-01,1.514532368358222358e+00,1.464884530145888153e+00,4.883029720283228459e-01,1.463951007353583522e+00,-5.161699314777788983e-01,5.025088916808279071e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,-8.936224880110933411e-01,1.990673041041030267e+00,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
-5.300616092673485769e-01,-1.361453750353073033e+00,-9.571042761446927338e-01,-5.556194961211787797e-01,6.196067214232249265e-01,9.888126378192590993e-01,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,-1.197117381183190554e+00,9.677609040040615618e-01,-8.020359701698585031e-01,8.590694248029006053e-01,4.884154157278522423e-01,4.640901456014819293e-01,-4.769631850385198102e-01,4.814105253483801916e-01,-4.834442359882401563e-01,-4.750569494061300246e-01,-5.161699314777788983e-01,1.471667795597564332e+00,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-5.300616092673485769e-01,6.121908625515851687e-01,-1.099800127921911341e-01,-5.926713335470501498e-01,-1.004100619832606123e+00,9.888126378192590993e-01,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,9.392460103430824159e-01,-8.013697120961816855e-01,7.806455732880329679e-01,1.465246247183556783e+00,1.448374653770054810e+00,5.187845916598512463e-01,2.448358534943396059e+00,-2.426938652021366050e+00,1.463951007353583522e+00,2.354098454867609380e+00,5.025088916808279071e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,1.990673041041030267e+00,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
-6.448268149629145241e-02,-3.505626071580041359e-01,1.079035081232053161e-01,-1.692540303812055946e-01,-2.987621507910746127e-02,-1.150363716228785561e-02,9.879374045782103320e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,1.358289443885678738e+00,1.074789474173013737e+00,-8.694401940889632252e-01,1.286873147081695201e+00,1.030463813097331816e+00,1.014099386610070264e+00,8.353399722687459006e-01,-7.902969572776732399e-01,2.396876676773846082e+00,-6.652938840047097901e-01,1.465246247183556783e+00,4.640901456014819293e-01,1.514532368358222358e+00,4.814105253483801916e-01,-4.834442359882401563e-01,4.944470289737267210e-01,4.405861973040172686e-01,-4.666500122359086844e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
-5.300616092673485769e-01,-8.319393420127988437e-01,4.301236755345480556e-03,-2.263713603574893707e+00,1.269089657925557280e+00,-1.150363716228785561e-02,9.879374045782103320e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,1.074789474173013737e+00,1.150165367093297419e+00,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,-1.150435171424593506e+00,5.443291955788259057e-02,-1.136475460093274936e+00,2.442077078639261156e+00,1.448374653770054810e+00,1.514532368358222358e+00,-5.020634794491277697e-01,-4.834442359882401563e-01,4.944470289737267210e-01,-5.161699314777788983e-01,5.025088916808279071e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-9.956405370384058262e-01,8.267645421131103456e-02,-9.666468059398475310e-01,4.699815004673567054e-01,-1.328842088083772355e+00,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,-1.197117381183190554e+00,-1.099801144212571025e+00,-7.445917466668243723e-01,-1.211178182811947446e+00,4.884154157278522423e-01,4.640901456014819293e-01,-4.769631850385198102e-01,-5.020634794491277697e-01,4.883029720283228459e-01,-1.444560927785986770e+00,4.405861973040172686e-01,1.471667795597564332e+00,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-6.448268149629145241e-02,-1.168903056411155106e+00,1.227278983106637966e+00,7.717873507335558658e-01,-3.546176833302736586e-01,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,1.074789474173013737e+00,-8.694401940889632252e-01,-7.770773694887863625e-01,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,-1.128397137420537710e+00,-8.013653540382339457e-01,-1.240415128856029670e+00,4.884154157278522423e-01,1.448374653770054810e+00,1.514532368358222358e+00,-5.020634794491277697e-01,1.460050180044885737e+00,-4.750569494061300246e-01,4.405861973040172686e-01,5.025088916808279071e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-9.956405370384058262e-01,-1.554004444294990739e+00,7.174517533080290721e-02,-2.243052056241859327e-01,-6.793591515814398907e-01,-1.150363716228785561e-02,-6.042260193995662165e-01,2.299849598582617283e+00,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,-7.770773694887863625e-01,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,1.307191794574633859e+00,-1.171317972530786095e-01,1.189237699560424577e+00,-1.465246247183556783e+00,-1.504478870735663776e+00,-4.769631850385198102e-01,-5.020634794491277697e-01,-1.455191444004803047e+00,4.944470289737267210e-01,4.405861973040172686e-01,-4.666500122359086844e-01,1.444444444444444198e+00,-7.346059361639184493e-01,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
-5.300616092673485769e-01,-9.763523624692371783e-01,4.929585983663226756e+00,6.828827829422486895e-01,6.196067214232249265e-01,-1.150363716228785561e-02,9.879374045782103320e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,1.030463813097331816e+00,1.014099386610070264e+00,-1.197117381183190554e+00,-6.211045381710555979e-01,7.997077632980928996e-01,-5.720271214744566679e-01,4.884154157278522423e-01,-5.201943625670909510e-01,-4.769631850385198102e-01,4.814105253483801916e-01,-2.426938652021366050e+00,-4.750569494061300246e-01,-5.161699314777788983e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,1.990673041041030267e+00,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-5.300616092673485769e-01,6.603285360370646506e-01,-1.146579133091419456e+00,-1.232219139112905149e+00,-6.793591515814398907e-01,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,1.358289443885678738e+00,-9.304147686870866130e-01,-8.694401940889632252e-01,1.286873147081695201e+00,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,9.221860544565115836e-01,-4.585023551946094678e-01,7.987232399235179026e-01,-4.884154157278522423e-01,-5.201943625670909510e-01,-1.472710961736890978e+00,-5.020634794491277697e-01,4.883029720283228459e-01,-4.750569494061300246e-01,-5.161699314777788983e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,-8.936224880110933411e-01,1.990673041041030267e+00,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
-5.300616092673485769e-01,5.159155155806262050e-01,4.274597019654139962e-01,-2.400873249148096633e-01,2.948652531720587500e-01,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,1.074789474173013737e+00,1.150165367093297419e+00,-7.770773694887863625e-01,1.030463813097331816e+00,1.014099386610070264e+00,-1.197117381183190554e+00,1.259278040300697343e+00,1.883403900602120595e+00,1.513403346436910324e+00,-4.884154157278522423e-01,-5.201943625670909510e-01,-1.472710961736890978e+00,4.814105253483801916e-01,-4.834442359882401563e-01,-1.444560927785986770e+00,-5.161699314777788983e-01,1.471667795597564332e+00,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
-9.956405370384058262e-01,-5.912509745854015453e-01,7.511889342755876386e-01,-1.260796357767630882e+00,-1.978325024586104819e+00,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,-9.304147686870866130e-01,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,-8.702912958433515200e-01,-2.306169952341092788e-01,-9.244499863052196842e-01,4.884154157278522423e-01,-5.201943625670909510e-01,5.187845916598512463e-01,4.814105253483801916e-01,1.460050180044885737e+00,-4.750569494061300246e-01,4.405861973040172686e-01,5.025088916808279071e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,1.119040773275153056e+00,-5.023426647085380559e-01,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
-6.448268149629145241e-02,7.084662095225441325e-01,5.755081969043186474e-01,-7.875623928116374239e-01,-1.653583556334938587e+00,-1.150363716228785561e-02,9.879374045782103320e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,1.074789474173013737e+00,-8.694401940889632252e-01,1.286873147081695201e+00,1.030463813097331816e+00,1.014099386610070264e+00,8.353399722687459006e-01,2.422337969559219539e-01,1.198855673779497089e+00,4.797412551748476695e-01,4.884154157278522423e-01,4.640901456014819293e-01,1.514532368358222358e+00,4.814105253483801916e-01,-4.834442359882401563e-01,4.944470289737267210e-01,4.405861973040172686e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,1.361274052891483732e+00,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
8.666751740458229492e-01,1.382393638319256546e+00,-9.835637038442304192e-01,7.601690746294926804e-01,1.269089657925557280e+00,9.888126378192590993e-01,9.879374045782103320e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,6.615918205505213479e-01,-7.450914402220816246e-01,7.239124534400410704e-01,4.884154157278522423e-01,4.640901456014819293e-01,1.514532368358222358e+00,-5.020634794491277697e-01,4.883029720283228459e-01,-4.750569494061300246e-01,1.397342326085813324e+00,5.025088916808279071e-01,1.444444444444444198e+00,-7.346059361639184493e-01,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
-9.956405370384058262e-01,1.286118291348297804e+00,3.327417294883938115e-01,-2.232676915852506438e-01,9.443481896743911586e-01,-1.011819912143834710e+00,9.879374045782103320e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,-9.304147686870866130e-01,-8.694401940889632252e-01,1.286873147081695201e+00,1.030463813097331816e+00,-9.860966422066363979e-01,-1.197117381183190554e+00,1.371335877003460046e+00,-4.591686132682862853e-01,1.176445072138474490e+00,4.884154157278522423e-01,4.640901456014819293e-01,-4.769631850385198102e-01,1.464884530145888153e+00,-4.834442359882401563e-01,1.463951007353583522e+00,4.405861973040172686e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
4.010962462747657553e-01,5.159155155806262050e-01,-3.982532661410094488e-02,8.376560657537762689e-01,6.196067214232249265e-01,-1.011819912143834710e+00,9.879374045782103320e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,9.170192012882212307e-01,1.678806291137402429e-01,8.110474060008283637e-01,-1.465246247183556783e+00,-1.504478870735663776e+00,-1.472710961736890978e+00,-5.020634794491277697e-01,-4.834442359882401563e-01,-4.750569494061300246e-01,-5.161699314777788983e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,1.996880359978991271e+00,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,1.119040773275153056e+00,-5.023426647085380559e-01,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
-9.956405370384058262e-01,1.478668985290215510e+00,1.745476899312740748e+00,-8.993057069396179215e-02,9.443481896743911586e-01,-1.011819912143834710e+00,9.879374045782103320e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,1.358289443885678738e+00,1.074789474173013737e+00,1.150165367093297419e+00,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,-1.167067113251774257e+00,7.961130956370908729e-01,-1.206205831461202083e+00,4.884154157278522423e-01,1.448374653770054810e+00,5.187845916598512463e-01,-1.485537484246635787e+00,-1.455191444004803047e+00,4.944470289737267210e-01,2.354098454867609380e+00,-1.435808916152645276e+00,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,1.996880359978991271e+00,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-6.448268149629145241e-02,1.526806658775694991e+00,-5.447273422165201939e-01,-7.562628053524532712e-01,6.196067214232249265e-01,1.989128912800806059e+00,-6.042260193995662165e-01,2.299849598582617283e+00,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,1.286873147081695201e+00,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,-1.095543881979756717e+00,2.249095821735927758e-01,-1.213650813118647198e+00,4.884154157278522423e-01,4.640901456014819293e-01,5.187845916598512463e-01,-5.020634794491277697e-01,1.460050180044885737e+00,-2.414064906165843460e+00,1.397342326085813324e+00,-4.666500122359086844e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,1.996880359978991271e+00,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
8.666751740458229492e-01,1.574944332261174473e+00,1.254725393499165120e+00,-3.125789410680234748e-01,9.443481896743911586e-01,-1.011819912143834710e+00,9.879374045782103320e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,1.286873147081695201e+00,1.030463813097331816e+00,1.014099386610070264e+00,-1.197117381183190554e+00,4.969891222771114503e-01,1.826142213557627736e+00,4.772320602122288036e-01,4.884154157278522423e-01,4.640901456014819293e-01,-4.769631850385198102e-01,1.464884530145888153e+00,4.883029720283228459e-01,-4.750569494061300246e-01,4.405861973040172686e-01,1.471667795597564332e+00,-6.923076923076922906e-01,-7.346059361639184493e-01,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-9.956405370384058262e-01,-3.024249336725247095e-01,-3.489967460344180483e-01,9.732880649682920104e-01,-1.328842088083772355e+00,-1.011819912143834710e+00,9.879374045782103320e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,1.074789474173013737e+00,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,1.207709747391781940e+00,2.826709627733430263e-01,1.127743481190655928e+00,-4.884154157278522423e-01,-5.201943625670909510e-01,-4.769631850385198102e-01,-1.485537484246635787e+00,-4.834442359882401563e-01,4.944470289737267210e-01,1.397342326085813324e+00,1.471667795597564332e+00,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-9.956405370384058262e-01,-1.359889275964789451e-02,-8.837937182607202846e-01,1.643175305083161897e+00,-1.328842088083772355e+00,1.989128912800806059e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,1.358289443885678738e+00,-9.304147686870866130e-01,-8.694401940889632252e-01,1.286873147081695201e+00,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,-9.328654920926263694e-01,-7.438911945559987249e-01,-8.921002185406147200e-01,4.884154157278522423e-01,4.640901456014819293e-01,5.187845916598512463e-01,4.814105253483801916e-01,4.883029720283228459e-01,-4.750569494061300246e-01,-5.161699314777788983e-01,5.025088916808279071e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
4.010962462747657553e-01,-4.468379541289630996e-01,-8.596813746807684398e-01,-9.752126084045135979e-02,1.918572594427889744e+00,-1.011819912143834710e+00,9.879374045782103320e-01,2.299849598582617283e+00,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,1.286873147081695201e+00,1.030463813097331816e+00,-9.860966422066363979e-01,-1.197117381183190554e+00,-1.160691364218356947e+00,-9.729558997580790569e-01,-1.077045802876378744e+00,-4.884154157278522423e-01,-5.201943625670909510e-01,5.187845916598512463e-01,4.814105253483801916e-01,4.883029720283228459e-01,4.944470289737267210e-01,-2.429682189041371121e+00,-4.666500122359086844e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,1.996880359978991271e+00,-9.379228369755694406e-01,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-6.448268149629145241e-02,-1.361453750353073033e+00,-9.396895229320184617e-01,2.256689529445851772e+00,1.593831126176723512e+00,9.888126378192590993e-01,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,1.358289443885678738e+00,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,-1.071014922415638004e+00,-2.909608320686520901e-03,-1.076393770290693386e+00,-1.465246247183556783e+00,4.640901456014819293e-01,-1.472710961736890978e+00,4.814105253483801916e-01,4.883029720283228459e-01,-4.750569494061300246e-01,-1.472926060259575065e+00,5.025088916808279071e-01,-6.923076923076922906e-01,1.361274052891483732e+00,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
4.010962462747657553e-01,-8.800770154982783255e-01,1.033391797120101208e+00,1.178140959849344638e+00,-1.653583556334938587e+00,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,1.074789474173013737e+00,-8.694401940889632252e-01,1.286873147081695201e+00,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,7.344289587765262528e-01,-5.159420152861805553e-01,6.473507228991276508e-01,-1.465246247183556783e+00,-1.504478870735663776e+00,-1.472710961736890978e+00,1.464884530145888153e+00,-2.426938652021366050e+00,4.944470289737267210e-01,4.405861973040172686e-01,5.025088916808279071e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,1.996880359978991271e+00,1.066185789040604570e+00,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
